from_node,to_node,speed_stgcn,speed_stgat,speed_hybrid
263151909,5412034766,22.450375,21.495914,20.643286
263152093,768592753,22.16604,26.159657,24.450552
263152093,2384403608,16.453703,17.142344,17.355402
263152657,297717106,67.1732,78.78708,79.01998
263152657,343353882,40.32136,42.196915,41.21459
277967555,2273306340,24.568779,22.602629,21.96012
277967555,2273306352,20.314325,18.288906,17.917593
277967597,2383675937,28.241177,27.592747,27.205578
277967597,4973988385,27.278866,26.170246,25.44894
297717106,263152657,40.32136,42.196915,41.21459
297717106,2222553805,66.716965,79.34034,79.7022
343353882,263152657,67.1732,78.78708,79.01998
343353882,2286334586,40.32136,42.196915,41.21459
369669481,2273306356,23.705244,22.54516,21.92372
369669481,2440630866,24.265602,22.301346,21.927471
369673988,2249636458,16.986506,16.895525,16.792797
378725979,378725851,15.518245,15.833491,15.173628
387741226,387741398,16.086828,15.993362,15.204687
387741226,1264707114,18.743156,18.257458,17.189375
387741398,1264707084,18.479488,18.11092,17.183302
387741398,2403314470,16.242893,16.087921,15.205745
387741401,1264707103,15.641099,16.197172,15.219027
387741404,768592707,17.939402,18.298311,17.795128
389520598,5411985851,43.95912,47.32725,45.45651
410063352,1210455303,16.378336,16.167141,15.351113
410063352,2222553894,18.48594,17.801495,17.257328
413411798,2522796594,16.383581,16.925566,16.565393
413411798,2597789626,12.751151,12.1275625,11.993473
413421195,2406512883,19.719143,19.7803,19.107876
704461046,2406512896,16.006107,15.714517,15.351097
704461096,410063352,17.432138,16.984318,16.30422
704461113,4422167092,18.562239,19.044716,18.886969
746174308,2659007865,12.819187,12.160005,12.012356
746174313,746174357,16.27486,16.388145,16.390356
746174313,3473267903,17.51998,17.380827,16.930418
746174357,1019448906,16.27486,16.388145,16.390356
746328036,2406496095,15.397565,15.08803,14.968753
753036393,1208283405,23.232456,23.14271,22.474316
753036500,1234819127,14.4791155,14.528973,14.254837
768592707,2451467899,17.939402,18.298311,17.795128
768592748,2494657652,36.972008,40.651733,38.289017
768592753,1270027381,22.16604,26.159657,24.450552
768592762,2409937096,36.972008,40.651733,38.289017
768592762,2440639576,19.497509,19.329168,18.769056
791389919,3469522868,16.27402,16.666224,15.585571
1019448903,1019448911,19.44072,19.494995,18.742554
1019448906,1019449044,16.27486,16.388145,16.390356
1019448906,1263333950,16.265226,16.360306,16.46186
1019448911,2408395759,20.80338,22.827326,21.596554
1019448936,2273314804,19.920982,25.97676,29.41571
1019449044,1019448906,16.265226,16.360306,16.46186
1102994067,2638653928,16.587616,16.906921,16.610943
1166242181,1234819352,16.020376,15.868213,15.83598
1166242282,753036393,23.232456,23.14271,22.474316
1167823576,1167824081,17.995302,17.271715,16.427586
1167823606,2796037637,20.042345,20.091236,19.534737
1167824081,13582966261,17.995302,17.271715,16.427586
1167824232,1167823606,20.042345,20.091236,19.534737
1184180455,1234819205,15.061925,15.112589,14.97459
1184180455,6130545331,15.153738,15.13896,14.965241
1184180464,1184180485,16.55848,16.241257,15.810173
1184180485,1184180464,17.116991,17.341942,17.429022
1184180485,9369246589,17.563108,18.367132,17.36554
1184180521,1263343603,17.62063,18.126451,17.329659
1184180521,1263343683,16.55848,16.241257,15.810173
1192918508,1192918700,18.954659,18.729439,18.118702
1210454773,2599103062,32.776363,44.189697,27.999187
1210454966,1264707073,18.279593,19.354343,18.095116
1210455303,2320003261,16.378336,16.167141,15.351113
1216169194,1166242181,15.295411,15.106536,15.002167
1229056405,2272848206,44.103508,46.363903,45.807686
1234819071,1234819147,15.514028,15.092886,15.002176
1234819096,1184180455,15.061925,15.112589,14.97459
1234819119,2597779072,16.60824,17.19884,16.636185
1234819125,1234819231,15.397565,15.08803,14.968753
1234819125,4422366870,15.207569,15.070515,14.947093
1234819127,1234819312,12.481508,12.1939745,11.994392
1234819127,2597784475,16.476723,16.86397,16.515282
1234819147,2597779071,15.514028,15.092886,15.002176
1234819205,1184180455,16.476723,16.86397,16.515282
1234819231,1234819125,15.207569,15.070515,14.947093
1234819246,2597784527,16.577492,16.806543,16.620083
1234819306,1234819246,16.62826,16.969547,16.570383
1234819312,1263333959,13.817623,13.666468,13.479816
